,log_tick,log_time,/:ViewCoordinates,/base/body1-part:TransformMat3x3,/base/body1-part:Translation3D,/base/body1-part/leg0_shell:TransformMat3x3,/base/body1-part/leg0_shell:Translation3D,/base/body1-part/leg0_shell/leg1_shell:TransformMat3x3,/base/body1-part/leg0_shell/leg1_shell:Translation3D,/base/body1-part/leg0_shell/leg1_shell/leg2_shell:TransformMat3x3,/base/body1-part/leg0_shell/leg1_shell/leg2_shell:Translation3D,/base/body1-part/leg0_shell/leg1_shell/leg2_shell/leg3_shell2:TransformMat3x3,/base/body1-part/leg0_shell/leg1_shell/leg2_shell/leg3_shell2:Translation3D,/base/body1-part/leg0_shell/leg1_shell/leg2_shell/leg3_shell2/foot1:TransformMat3x3,/base/body1-part/leg0_shell/leg1_shell/leg2_shell/leg3_shell2/foot1:Translation3D,/base/body1-part/leg0_shell_2:TransformMat3x3,/base/body1-part/leg0_shell_2:Translation3D,/base/body1-part/leg0_shell_2/leg1_shell3:TransformMat3x3,/base/body1-part/leg0_shell_2/leg1_shell3:Translation3D,/base/body1-part/leg0_shell_2/leg1_shell3/leg2_shell_2:TransformMat3x3,/base/body1-part/leg0_shell_2/leg1_shell3/leg2_shell_2:Translation3D,/base/body1-part/leg0_shell_2/leg1_shell3/leg2_shell_2/leg3_shell22:TransformMat3x3,/base/body1-part/leg0_shell_2/leg1_shell3/leg2_shell_2/leg3_shell22:Translation3D,/base/body1-part/leg0_shell_2/leg1_shell3/leg2_shell_2/leg3_shell22/foot3:TransformMat3x3,/base/body1-part/leg0_shell_2/leg1_shell3/leg2_shell_2/leg3_shell22/foot3:Translation3D,/base/body1-part/shoulder:TransformMat3x3,/base/body1-part/shoulder:Translation3D,/base/body1-part/shoulder/arm1_top:TransformMat3x3,/base/body1-part/shoulder/arm1_top:Translation3D,/base/body1-part/shoulder/arm1_top/arm2_shell:TransformMat3x3,/base/body1-part/shoulder/arm1_top/arm2_shell:Translation3D,/base/body1-part/shoulder/arm1_top/arm2_shell/arm3_shell:TransformMat3x3,/base/body1-part/shoulder/arm1_top/arm2_shell/arm3_shell:Translation3D,/base/body1-part/shoulder/arm1_top/arm2_shell/arm3_shell/hand_shell:TransformMat3x3,/base/body1-part/shoulder/arm1_top/arm2_shell/arm3_shell/hand_shell:Translation3D,/base/body1-part/shoulder_2:TransformMat3x3,/base/body1-part/shoulder_2:Translation3D,/base/body1-part/shoulder_2/arm1_top_2:TransformMat3x3,/base/body1-part/shoulder_2/arm1_top_2:Translation3D,/base/body1-part/shoulder_2/arm1_top_2/arm2_shell_2:TransformMat3x3,/base/body1-part/shoulder_2/arm1_top_2/arm2_shell_2:Translation3D,/base/body1-part/shoulder_2/arm1_top_2/arm2_shell_2/arm3_shell2:TransformMat3x3,/base/body1-part/shoulder_2/arm1_top_2/arm2_shell_2/arm3_shell2:Translation3D,/base/body1-part/shoulder_2/arm1_top_2/arm2_shell_2/arm3_shell2/hand_shell_2:TransformMat3x3,/base/body1-part/shoulder_2/arm1_top_2/arm2_shell_2/arm3_shell2/hand_shell_2:Translation3D
10,11,2024-12-24 03:31:10.389576584,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[array([ 2.6794897e-08,  0.0000000e+00, -1.0000000e+00, -4.6410207e-08,
        -1.0000000e+00, -1.2435567e-15, -1.0000000e+00,  4.6410207e-08,
        -2.6794897e-08], dtype=float32)                                ]","[array([-0.1395,  0.    ,  0.0225], dtype=float32)]",,,,
11,12,2024-12-24 03:31:10.389845149,"[array([3, 5, 1], dtype=uint8)]",,,,,,,"[array([ 2.6794897e-08,  0.0000000e+00, -1.0000000e+00,  0.0000000e+00,
         1.0000000e+00,  0.0000000e+00,  1.0000000e+00,  0.0000000e+00,
         2.6794897e-08], dtype=float32)                                ]","[array([-0.1565,  0.    ,  0.0275], dtype=float32)]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,13,2024-12-24 03:31:10.390101158,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,"[array([ 5.3589865e-08,  0.0000000e+00,  1.0000000e+00,  1.0106431e-15,
        -1.0000000e+00, -5.4160230e-23,  1.0000000e+00,  1.0106431e-15,
        -5.3589865e-08], dtype=float32)                                ]","[array([-0.1565,  0.    ,  0.0275], dtype=float32)]",,,,,,,,,,,,,,,,,,,,,,,,
13,14,2024-12-24 03:31:10.390359128,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[array([ 2.6794897e-08,  0.0000000e+00,  1.0000000e+00,  4.6410207e-08,
        -1.0000000e+00, -1.2435567e-15,  1.0000000e+00,  4.6410207e-08,
        -2.6794897e-08], dtype=float32)                                ]","[array([-0.026,  0.   , -0.098], dtype=float32)]",,,,,,,,,,,,
14,15,2024-12-24 03:31:10.390611845,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[array([ 2.6794897e-08,  0.0000000e+00, -1.0000000e+00, -1.0000000e+00,
         1.9615310e-08, -2.6794897e-08,  1.9615310e-08,  1.0000000e+00,
         5.2559019e-16], dtype=float32)                                ]","[array([ 2.2775662e-10, -2.6000001e-02,  9.7499996e-02], dtype=float32)]",,
15,16,2024-12-24 03:31:10.390851125,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,"[array([ 1.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
         2.6794897e-08,  1.0000000e+00,  0.0000000e+00, -1.0000000e+00,
         2.6794897e-08], dtype=float32)                                ]","[array([ 0.    ,  0.0342, -0.1425], dtype=float32)]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,17,2024-12-24 03:31:10.391089061,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,"[array([ 1.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
         2.6794897e-08,  1.0000000e+00,  0.0000000e+00, -1.0000000e+00,
         2.6794897e-08], dtype=float32)                                ]","[array([ 0.    ,  0.0342, -0.1425], dtype=float32)]",,,,,,,,,,,,,,,,,,,,,,
17,18,2024-12-24 03:31:10.391341721,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[array([ 4.6410207e-08, -1.0000000e+00,  2.6794895e-08, -2.6794895e-08,
        -2.6794897e-08, -1.0000000e+00,  1.0000000e+00,  4.6410207e-08,
        -2.6794895e-08], dtype=float32)                                ]","[array([-1.8150000e-01, -1.4619215e-09,  2.1500001e-02], dtype=float32)]",,,,,,,,,,
18,19,2024-12-24 03:31:10.391587849,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[array([ 4.6410207e-08, -1.0000000e+00,  2.6794895e-08, -2.6794895e-08,
        -2.6794897e-08, -1.0000000e+00,  1.0000000e+00,  4.6410207e-08,
        -2.6794895e-08], dtype=float32)                                ]","[array([-1.8150000e-01, -1.4619215e-09,  2.1500001e-02], dtype=float32)]"
19,20,2024-12-24 03:31:10.391858046,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,,,,,,,,,,,"[array([-1.0000000e+00, -4.6410207e-08, -2.2204460e-16, -4.6410207e-08,
         1.0000000e+00, -4.6410207e-08,  2.3759518e-15, -4.6410207e-08,
        -1.0000000e+00], dtype=float32)                                ]","[array([ 1.0767168e-08, -3.0000001e-01,  2.7200000e-02], dtype=float32)]",,,,,,,,,,,,,,,,,,,,
20,21,2024-12-24 03:31:10.392109232,"[array([3, 5, 1], dtype=uint8)]",,,,,,,,,,,"[array([ 1.0000000e+00,  0.0000000e+00,  0.0000000e+00,  0.0000000e+00,
         1.0000000e+00,  9.2820414e-08,  0.0000000e+00, -9.2820414e-08,
         1.0000000e+00], dtype=float32)                                ]","[array([ 0.        , -0.3       ,  0.07019999], dtype=float32)]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
